ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
353,26-06-2023 06:46:00,ON,Stop3,Company1,Bus43,5500005555555559
354,26-06-2023 06:49:00,OFF,Stop1,Company1,Bus43,5500005555555559
355,27-06-2023 08:14:00,ON,Stop1,Company1,Bus52,5500005555555559
356,27-06-2023 08:16:00,OFF,Stop3,Company1,Bus52,5500005555555559
357,28-06-2023 13:38:00,ON,Stop2,Company1,Bus36,4111111111111111
358,28-06-2023 13:46:00,OFF,Stop2,Company1,Bus36,4111111111111111
359,29-06-2023 10:21:00,ON,Stop2,Company1,Bus42,5500005555555559
360,29-06-2023 10:31:00,OFF,Stop2,Company1,Bus42,5500005555555559
361,30-06-2023 15:38:00,ON,Stop3,Company1,Bus38,5500005555555559
362,30-06-2023 15:44:00,OFF,Stop1,Company1,Bus38,5500005555555559
363,01-07-2023 07:42:00,ON,Stop1,Company1,Bus47,5500005555555559
364,01-07-2023 07:44:00,OFF,Stop2,Company1,Bus47,5500005555555559
365,02-07-2023 13:59:00,ON,Stop3,Company1,Bus47,4111111111111111
366,02-07-2023 14:02:00,OFF,Stop3,Company1,Bus47,4111111111111111
367,03-07-2023 07:03:00,ON,Stop3,Company1,Bus47,4111111111111111
368,03-07-2023 07:12:00,OFF,Stop1,Company1,Bus47,4111111111111111
369,04-07-2023 09:39:00,ON,Stop2,Company1,Bus52,5500005555555559
370,04-07-2023 09:45:00,OFF,Stop1,Company1,Bus52,5500005555555559
371,05-07-2023 12:36:00,ON,Stop2,Company1,Bus43,4111111111111111
372,05-07-2023 12:46:00,OFF,Stop1,Company1,Bus43,4111111111111111
373,06-07-2023 19:44:00,ON,Stop2,Company1,Bus52,4111111111111111
374,06-07-2023 19:50:00,OFF,Stop3,Company1,Bus52,4111111111111111
375,07-07-2023 21:15:00,ON,Stop2,Company1,Bus49,4111111111111111
376,07-07-2023 21:23:00,OFF,Stop2,Company1,Bus49,4111111111111111
377,08-07-2023 12:44:00,ON,Stop1,Company1,Bus43,4111111111111111
378,08-07-2023 12:51:00,OFF,Stop1,Company1,Bus43,4111111111111111
379,09-07-2023 09:35:00,ON,Stop2,Company1,Bus55,5500005555555559
380,09-07-2023 09:45:00,OFF,Stop3,Company1,Bus55,5500005555555559
381,10-07-2023 15:14:00,ON,Stop3,Company1,Bus48,5500005555555559
382,10-07-2023 15:22:00,OFF,Stop1,Company1,Bus48,5500005555555559
383,11-07-2023 19:37:00,ON,Stop2,Company1,Bus55,5500005555555559
384,11-07-2023 19:45:00,OFF,Stop1,Company1,Bus55,5500005555555559
385,12-07-2023 20:01:00,ON,Stop3,Company1,Bus52,4111111111111111
386,12-07-2023 20:09:00,OFF,Stop3,Company1,Bus52,4111111111111111
387,13-07-2023 21:34:00,ON,Stop3,Company1,Bus47,4111111111111111
388,13-07-2023 21:38:00,OFF,Stop1,Company1,Bus47,4111111111111111
389,14-07-2023 15:52:00,ON,Stop3,Company1,Bus36,4111111111111111
390,14-07-2023 15:54:00,OFF,Stop1,Company1,Bus36,4111111111111111
391,15-07-2023 09:52:00,ON,Stop3,Company1,Bus50,5500005555555559
392,15-07-2023 09:58:00,OFF,Stop1,Company1,Bus50,5500005555555559
393,16-07-2023 09:11:00,ON,Stop2,Company1,Bus45,4111111111111111
394,16-07-2023 09:20:00,OFF,Stop3,Company1,Bus45,4111111111111111
395,17-07-2023 14:26:00,ON,Stop1,Company1,Bus50,5500005555555559
396,17-07-2023 14:34:00,OFF,Stop3,Company1,Bus50,5500005555555559
397,18-07-2023 16:35:00,ON,Stop1,Company1,Bus55,4111111111111111
398,18-07-2023 16:40:00,OFF,Stop2,Company1,Bus55,4111111111111111
399,19-07-2023 09:18:00,ON,Stop2,Company1,Bus41,4111111111111111
400,19-07-2023 09:21:00,OFF,Stop2,Company1,Bus41,4111111111111111
401,20-07-2023 21:21:00,ON,Stop1,Company1,Bus41,4111111111111111
402,20-07-2023 21:26:00,OFF,Stop1,Company1,Bus41,4111111111111111
403,21-07-2023 16:40:00,ON,Stop2,Company1,Bus39,5500005555555559
404,21-07-2023 16:46:00,OFF,Stop2,Company1,Bus39,5500005555555559
405,22-07-2023 16:58:00,ON,Stop3,Company1,Bus55,4111111111111111
406,22-07-2023 17:00:00,OFF,Stop2,Company1,Bus55,4111111111111111
407,23-07-2023 10:56:00,ON,Stop3,Company1,Bus47,4111111111111111
408,23-07-2023 11:00:00,OFF,Stop3,Company1,Bus47,4111111111111111
409,24-07-2023 19:48:00,ON,Stop1,Company1,Bus40,5500005555555559
410,24-07-2023 19:57:00,OFF,Stop1,Company1,Bus40,5500005555555559
411,25-07-2023 17:24:00,ON,Stop1,Company1,Bus36,5500005555555559
412,25-07-2023 17:32:00,OFF,Stop3,Company1,Bus36,5500005555555559
413,26-07-2023 20:46:00,ON,Stop1,Company1,Bus47,5500005555555559
414,26-07-2023 20:50:00,OFF,Stop1,Company1,Bus47,5500005555555559
415,27-07-2023 15:08:00,ON,Stop2,Company1,Bus41,4111111111111111
416,27-07-2023 15:13:00,OFF,Stop2,Company1,Bus41,4111111111111111
417,28-07-2023 10:49:00,ON,Stop3,Company1,Bus44,4111111111111111
418,28-07-2023 10:53:00,OFF,Stop1,Company1,Bus44,4111111111111111
419,29-07-2023 07:07:00,ON,Stop3,Company1,Bus54,4111111111111111
420,29-07-2023 07:15:00,OFF,Stop1,Company1,Bus54,4111111111111111
421,30-07-2023 06:41:00,ON,Stop2,Company1,Bus44,4111111111111111
422,30-07-2023 06:47:00,OFF,Stop2,Company1,Bus44,4111111111111111
423,31-07-2023 07:41:00,ON,Stop2,Company1,Bus43,5500005555555559
424,31-07-2023 07:45:00,OFF,Stop1,Company1,Bus43,5500005555555559
425,01-08-2023 11:38:00,ON,Stop3,Company1,Bus54,5500005555555559
426,01-08-2023 11:43:00,OFF,Stop1,Company1,Bus54,5500005555555559
427,02-08-2023 21:34:00,ON,Stop1,Company1,Bus48,5500005555555559
428,02-08-2023 21:39:00,OFF,Stop2,Company1,Bus48,5500005555555559
429,03-08-2023 12:22:00,ON,Stop1,Company1,Bus36,5500005555555559
430,03-08-2023 12:24:00,OFF,Stop2,Company1,Bus36,5500005555555559
431,04-08-2023 07:11:00,ON,Stop1,Company1,Bus53,5500005555555559
432,04-08-2023 07:15:00,OFF,Stop3,Company1,Bus53,5500005555555559
433,05-08-2023 14:04:00,ON,Stop3,Company1,Bus49,5500005555555559
434,05-08-2023 14:13:00,OFF,Stop2,Company1,Bus49,5500005555555559
435,06-08-2023 11:30:00,ON,Stop3,Company1,Bus50,5500005555555559
436,06-08-2023 11:36:00,OFF,Stop2,Company1,Bus50,5500005555555559
437,07-08-2023 07:19:00,ON,Stop1,Company1,Bus39,5500005555555559
438,07-08-2023 07:28:00,OFF,Stop3,Company1,Bus39,5500005555555559
439,08-08-2023 18:53:00,ON,Stop3,Company1,Bus49,4111111111111111
440,08-08-2023 19:02:00,OFF,Stop3,Company1,Bus49,4111111111111111
441,09-08-2023 08:33:00,ON,Stop1,Company1,Bus48,5500005555555559
442,09-08-2023 08:37:00,OFF,Stop1,Company1,Bus48,5500005555555559
443,10-08-2023 19:31:00,ON,Stop3,Company1,Bus37,5500005555555559
444,10-08-2023 19:34:00,OFF,Stop3,Company1,Bus37,5500005555555559
445,11-08-2023 22:51:00,ON,Stop1,Company1,Bus38,4111111111111111
446,11-08-2023 22:58:00,OFF,Stop2,Company1,Bus38,4111111111111111
447,12-08-2023 17:22:00,ON,Stop1,Company1,Bus54,4111111111111111
448,12-08-2023 17:24:00,OFF,Stop1,Company1,Bus54,4111111111111111
449,13-08-2023 18:44:00,ON,Stop2,Company1,Bus55,4111111111111111
450,13-08-2023 18:51:00,OFF,Stop3,Company1,Bus55,4111111111111111
451,14-08-2023 19:47:00,ON,Stop1,Company1,Bus38,4111111111111111
452,14-08-2023 19:51:00,OFF,Stop3,Company1,Bus38,4111111111111111
453,15-08-2023 10:20:00,ON,Stop1,Company1,Bus49,5500005555555559
454,15-08-2023 10:29:00,OFF,Stop1,Company1,Bus49,5500005555555559
455,16-08-2023 19:15:00,ON,Stop3,Company1,Bus39,5500005555555559
456,16-08-2023 19:21:00,OFF,Stop2,Company1,Bus39,5500005555555559
457,17-08-2023 16:36:00,ON,Stop1,Company1,Bus51,4111111111111111
458,17-08-2023 16:45:00,OFF,Stop1,Company1,Bus51,4111111111111111
459,18-08-2023 19:43:00,ON,Stop3,Company1,Bus53,4111111111111111
460,18-08-2023 19:51:00,OFF,Stop3,Company1,Bus53,4111111111111111
461,19-08-2023 11:57:00,ON,Stop1,Company1,Bus48,5500005555555559
462,19-08-2023 12:06:00,OFF,Stop2,Company1,Bus48,5500005555555559
463,20-08-2023 18:00:00,ON,Stop3,Company1,Bus39,5500005555555559
464,20-08-2023 18:07:00,OFF,Stop1,Company1,Bus39,5500005555555559
465,21-08-2023 15:49:00,ON,Stop2,Company1,Bus36,4111111111111111
466,21-08-2023 15:59:00,OFF,Stop1,Company1,Bus36,4111111111111111
467,22-08-2023 22:44:00,ON,Stop3,Company1,Bus46,5500005555555559
468,22-08-2023 22:53:00,OFF,Stop1,Company1,Bus46,5500005555555559
469,23-08-2023 10:00:00,ON,Stop1,Company1,Bus40,5500005555555559
470,23-08-2023 10:08:00,OFF,Stop1,Company1,Bus40,5500005555555559
471,24-08-2023 14:08:00,ON,Stop1,Company1,Bus49,5500005555555559
472,24-08-2023 14:15:00,OFF,Stop3,Company1,Bus49,5500005555555559
473,25-08-2023 14:22:00,ON,Stop2,Company1,Bus49,5500005555555559
474,25-08-2023 14:32:00,OFF,Stop2,Company1,Bus49,5500005555555559
475,26-08-2023 22:11:00,ON,Stop2,Company1,Bus51,5500005555555559
476,26-08-2023 22:13:00,OFF,Stop3,Company1,Bus51,5500005555555559
477,27-08-2023 14:08:00,ON,Stop2,Company1,Bus47,5500005555555559
478,27-08-2023 14:15:00,OFF,Stop1,Company1,Bus47,5500005555555559
479,28-08-2023 12:32:00,ON,Stop1,Company1,Bus55,4111111111111111
480,28-08-2023 12:38:00,OFF,Stop3,Company1,Bus55,4111111111111111
481,29-08-2023 10:37:00,ON,Stop2,Company1,Bus36,5500005555555559
482,29-08-2023 10:41:00,OFF,Stop3,Company1,Bus36,5500005555555559
483,30-08-2023 11:26:00,ON,Stop1,Company1,Bus52,5500005555555559
484,30-08-2023 11:32:00,OFF,Stop2,Company1,Bus52,5500005555555559
485,31-08-2023 22:45:00,ON,Stop2,Company1,Bus43,5500005555555559
486,31-08-2023 22:52:00,OFF,Stop2,Company1,Bus43,5500005555555559
487,01-09-2023 13:16:00,ON,Stop2,Company1,Bus48,4111111111111111
488,01-09-2023 13:19:00,OFF,Stop2,Company1,Bus48,4111111111111111
489,02-09-2023 20:16:00,ON,Stop2,Company1,Bus45,4111111111111111
490,02-09-2023 20:18:00,OFF,Stop3,Company1,Bus45,4111111111111111
491,03-09-2023 11:05:00,ON,Stop2,Company1,Bus50,4111111111111111
492,03-09-2023 11:12:00,OFF,Stop3,Company1,Bus50,4111111111111111
493,04-09-2023 06:14:00,ON,Stop1,Company1,Bus46,4111111111111111
494,04-09-2023 06:23:00,OFF,Stop2,Company1,Bus46,4111111111111111
495,05-09-2023 20:58:00,ON,Stop1,Company1,Bus38,5500005555555559
496,05-09-2023 21:08:00,OFF,Stop2,Company1,Bus38,5500005555555559
497,06-09-2023 09:31:00,ON,Stop1,Company1,Bus44,5500005555555559
498,06-09-2023 09:34:00,OFF,Stop2,Company1,Bus44,5500005555555559
499,07-09-2023 15:32:00,ON,Stop3,Company1,Bus48,5500005555555559
500,07-09-2023 15:39:00,OFF,Stop2,Company1,Bus48,5500005555555559
501,08-09-2023 16:57:00,ON,Stop1,Company1,Bus42,4111111111111111
502,08-09-2023 17:03:00,OFF,Stop1,Company1,Bus42,4111111111111111
503,09-09-2023 15:04:00,ON,Stop2,Company1,Bus54,4111111111111111
504,09-09-2023 15:14:00,OFF,Stop2,Company1,Bus54,4111111111111111
505,10-09-2023 12:09:00,ON,Stop1,Company1,Bus36,4111111111111111
506,10-09-2023 12:12:00,OFF,Stop2,Company1,Bus36,4111111111111111
507,11-09-2023 09:28:00,ON,Stop3,Company1,Bus45,4111111111111111
508,11-09-2023 09:35:00,OFF,Stop1,Company1,Bus45,4111111111111111
509,12-09-2023 21:35:00,ON,Stop1,Company1,Bus44,4111111111111111
510,12-09-2023 21:37:00,OFF,Stop2,Company1,Bus44,4111111111111111
511,13-09-2023 19:02:00,ON,Stop3,Company1,Bus52,5500005555555559
512,13-09-2023 19:09:00,OFF,Stop2,Company1,Bus52,5500005555555559
513,14-09-2023 07:28:00,ON,Stop3,Company1,Bus42,5500005555555559
514,14-09-2023 07:36:00,OFF,Stop3,Company1,Bus42,5500005555555559
515,15-09-2023 19:52:00,ON,Stop2,Company1,Bus39,5500005555555559
516,15-09-2023 19:57:00,OFF,Stop3,Company1,Bus39,5500005555555559
517,16-09-2023 09:12:00,ON,Stop3,Company1,Bus41,5500005555555559
518,16-09-2023 09:19:00,OFF,Stop3,Company1,Bus41,5500005555555559
519,17-09-2023 06:20:00,ON,Stop2,Company1,Bus53,4111111111111111
520,17-09-2023 06:24:00,OFF,Stop3,Company1,Bus53,4111111111111111
521,18-09-2023 21:05:00,ON,Stop1,Company1,Bus48,5500005555555559
522,18-09-2023 21:11:00,OFF,Stop3,Company1,Bus48,5500005555555559
523,19-09-2023 20:03:00,ON,Stop3,Company1,Bus41,4111111111111111
524,19-09-2023 20:09:00,OFF,Stop3,Company1,Bus41,4111111111111111
525,20-09-2023 08:27:00,ON,Stop3,Company1,Bus49,4111111111111111
526,20-09-2023 08:29:00,OFF,Stop3,Company1,Bus49,4111111111111111
527,21-09-2023 18:19:00,ON,Stop2,Company1,Bus46,4111111111111111
528,21-09-2023 18:24:00,OFF,Stop2,Company1,Bus46,4111111111111111
529,22-09-2023 17:05:00,ON,Stop3,Company1,Bus48,5500005555555559
530,22-09-2023 17:11:00,OFF,Stop2,Company1,Bus48,5500005555555559
531,23-09-2023 18:22:00,ON,Stop2,Company1,Bus48,4111111111111111
532,23-09-2023 18:27:00,OFF,Stop3,Company1,Bus48,4111111111111111
533,24-09-2023 15:55:00,ON,Stop2,Company1,Bus39,5500005555555559
534,24-09-2023 16:03:00,OFF,Stop1,Company1,Bus39,5500005555555559
535,25-09-2023 15:04:00,ON,Stop2,Company1,Bus52,4111111111111111
536,25-09-2023 15:08:00,OFF,Stop2,Company1,Bus52,4111111111111111
537,26-09-2023 12:06:00,ON,Stop1,Company1,Bus47,5500005555555559
538,26-09-2023 12:10:00,OFF,Stop2,Company1,Bus47,5500005555555559
539,27-09-2023 07:31:00,ON,Stop3,Company1,Bus45,5500005555555559
540,27-09-2023 07:38:00,OFF,Stop1,Company1,Bus45,5500005555555559
541,28-09-2023 11:16:00,ON,Stop1,Company1,Bus53,5500005555555559
542,28-09-2023 11:21:00,OFF,Stop3,Company1,Bus53,5500005555555559
543,29-09-2023 21:53:00,ON,Stop1,Company1,Bus39,5500005555555559
544,29-09-2023 21:57:00,OFF,Stop1,Company1,Bus39,5500005555555559
545,30-09-2023 20:30:00,ON,Stop3,Company1,Bus44,5500005555555559
546,30-09-2023 20:39:00,OFF,Stop3,Company1,Bus44,5500005555555559
547,01-10-2023 10:36:00,ON,Stop2,Company1,Bus38,4111111111111111
548,01-10-2023 10:39:00,OFF,Stop1,Company1,Bus38,4111111111111111
549,02-10-2023 18:20:00,ON,Stop2,Company1,Bus53,4111111111111111
550,02-10-2023 18:24:00,OFF,Stop1,Company1,Bus53,4111111111111111
551,03-10-2023 09:26:00,ON,Stop1,Company1,Bus52,4111111111111111
552,03-10-2023 09:35:00,OFF,Stop3,Company1,Bus52,4111111111111111
553,04-10-2023 21:12:00,ON,Stop2,Company1,Bus44,4111111111111111
554,04-10-2023 21:18:00,OFF,Stop1,Company1,Bus44,4111111111111111
555,05-10-2023 14:39:00,ON,Stop3,Company1,Bus48,5500005555555559
556,05-10-2023 14:49:00,OFF,Stop2,Company1,Bus48,5500005555555559
557,06-10-2023 11:44:00,ON,Stop1,Company1,Bus40,4111111111111111
558,06-10-2023 11:51:00,OFF,Stop2,Company1,Bus40,4111111111111111
559,07-10-2023 13:46:00,ON,Stop3,Company1,Bus48,4111111111111111
560,07-10-2023 13:55:00,OFF,Stop3,Company1,Bus48,4111111111111111
561,08-10-2023 20:38:00,ON,Stop2,Company1,Bus43,5500005555555559
562,08-10-2023 20:40:00,OFF,Stop2,Company1,Bus43,5500005555555559
563,09-10-2023 22:06:00,ON,Stop2,Company1,Bus37,4111111111111111
564,09-10-2023 22:09:00,OFF,Stop1,Company1,Bus37,4111111111111111
565,10-10-2023 07:12:00,ON,Stop3,Company1,Bus53,4111111111111111
566,10-10-2023 07:16:00,OFF,Stop3,Company1,Bus53,4111111111111111
567,11-10-2023 22:20:00,ON,Stop3,Company1,Bus51,5500005555555559
568,11-10-2023 22:23:00,OFF,Stop3,Company1,Bus51,5500005555555559
569,12-10-2023 11:03:00,ON,Stop2,Company1,Bus55,5500005555555559
570,12-10-2023 11:11:00,OFF,Stop2,Company1,Bus55,5500005555555559
571,13-10-2023 22:03:00,ON,Stop2,Company1,Bus55,5500005555555559
572,13-10-2023 22:09:00,OFF,Stop1,Company1,Bus55,5500005555555559
573,14-10-2023 19:05:00,ON,Stop2,Company1,Bus42,5500005555555559
574,14-10-2023 19:15:00,OFF,Stop3,Company1,Bus42,5500005555555559
575,15-10-2023 21:18:00,ON,Stop1,Company1,Bus53,4111111111111111
576,15-10-2023 21:23:00,OFF,Stop1,Company1,Bus53,4111111111111111
577,16-10-2023 15:18:00,ON,Stop2,Company1,Bus55,5500005555555559
578,16-10-2023 15:28:00,OFF,Stop3,Company1,Bus55,5500005555555559
579,17-10-2023 06:17:00,ON,Stop3,Company1,Bus55,5500005555555559
580,17-10-2023 06:26:00,OFF,Stop3,Company1,Bus55,5500005555555559
581,18-10-2023 08:44:00,ON,Stop3,Company1,Bus48,4111111111111111
582,18-10-2023 08:53:00,OFF,Stop3,Company1,Bus48,4111111111111111
583,19-10-2023 06:04:00,ON,Stop2,Company1,Bus40,5500005555555559
584,19-10-2023 06:12:00,OFF,Stop2,Company1,Bus40,5500005555555559
585,20-10-2023 17:04:00,ON,Stop2,Company1,Bus41,5500005555555559
586,20-10-2023 17:08:00,OFF,Stop1,Company1,Bus41,5500005555555559
587,21-10-2023 13:27:00,ON,Stop1,Company1,Bus41,4111111111111111
588,21-10-2023 13:37:00,OFF,Stop1,Company1,Bus41,4111111111111111
589,22-10-2023 17:04:00,ON,Stop2,Company1,Bus53,5500005555555559
590,22-10-2023 17:11:00,OFF,Stop3,Company1,Bus53,5500005555555559
591,23-10-2023 12:07:00,ON,Stop1,Company1,Bus44,4111111111111111
592,23-10-2023 12:17:00,OFF,Stop3,Company1,Bus44,4111111111111111
593,24-10-2023 19:43:00,ON,Stop3,Company1,Bus51,5500005555555559
594,24-10-2023 19:53:00,OFF,Stop1,Company1,Bus51,5500005555555559
595,25-10-2023 22:48:00,ON,Stop2,Company1,Bus40,5500005555555559
596,25-10-2023 22:55:00,OFF,Stop1,Company1,Bus40,5500005555555559
597,26-10-2023 15:34:00,ON,Stop3,Company1,Bus36,5500005555555559
598,26-10-2023 15:42:00,OFF,Stop1,Company1,Bus36,5500005555555559
599,27-10-2023 20:53:00,ON,Stop2,Company1,Bus39,5500005555555559
600,27-10-2023 20:56:00,OFF,Stop3,Company1,Bus39,5500005555555559
601,28-10-2023 12:19:00,ON,Stop2,Company1,Bus36,5500005555555559
602,28-10-2023 12:27:00,OFF,Stop3,Company1,Bus36,5500005555555559
603,29-10-2023 21:39:00,ON,Stop3,Company1,Bus46,5500005555555559
604,29-10-2023 21:42:00,OFF,Stop3,Company1,Bus46,5500005555555559
605,30-10-2023 15:49:00,ON,Stop1,Company1,Bus43,4111111111111111
606,30-10-2023 15:52:00,OFF,Stop2,Company1,Bus43,4111111111111111
607,31-10-2023 16:19:00,ON,Stop3,Company1,Bus50,5500005555555559
608,31-10-2023 16:22:00,OFF,Stop3,Company1,Bus50,5500005555555559
609,01-11-2023 16:55:00,ON,Stop1,Company1,Bus36,5500005555555559
610,01-11-2023 16:58:00,OFF,Stop2,Company1,Bus36,5500005555555559
611,02-11-2023 21:17:00,ON,Stop2,Company1,Bus55,5500005555555559
612,02-11-2023 21:24:00,OFF,Stop3,Company1,Bus55,5500005555555559
613,03-11-2023 20:15:00,ON,Stop3,Company1,Bus45,4111111111111111
614,03-11-2023 20:25:00,OFF,Stop1,Company1,Bus45,4111111111111111
615,04-11-2023 22:29:00,ON,Stop2,Company1,Bus46,5500005555555559
616,04-11-2023 22:36:00,OFF,Stop1,Company1,Bus46,5500005555555559
617,05-11-2023 17:08:00,ON,Stop1,Company1,Bus39,4111111111111111
618,05-11-2023 17:12:00,OFF,Stop1,Company1,Bus39,4111111111111111
619,06-11-2023 16:05:00,ON,Stop3,Company1,Bus37,4111111111111111
620,06-11-2023 16:09:00,OFF,Stop1,Company1,Bus37,4111111111111111
621,07-11-2023 08:32:00,ON,Stop3,Company1,Bus47,4111111111111111
622,07-11-2023 08:42:00,OFF,Stop1,Company1,Bus47,4111111111111111
623,08-11-2023 13:09:00,ON,Stop1,Company1,Bus55,5500005555555559
624,08-11-2023 13:18:00,OFF,Stop3,Company1,Bus55,5500005555555559
625,09-11-2023 09:55:00,ON,Stop3,Company1,Bus37,4111111111111111
626,09-11-2023 09:58:00,OFF,Stop3,Company1,Bus37,4111111111111111
627,10-11-2023 16:13:00,ON,Stop1,Company1,Bus45,5500005555555559
628,10-11-2023 16:21:00,OFF,Stop3,Company1,Bus45,5500005555555559
629,11-11-2023 08:12:00,ON,Stop1,Company1,Bus50,4111111111111111
630,11-11-2023 08:16:00,OFF,Stop1,Company1,Bus50,4111111111111111
631,12-11-2023 08:36:00,ON,Stop2,Company1,Bus49,4111111111111111
632,12-11-2023 08:46:00,OFF,Stop2,Company1,Bus49,4111111111111111
633,13-11-2023 16:03:00,ON,Stop1,Company1,Bus42,5500005555555559
634,13-11-2023 16:11:00,OFF,Stop3,Company1,Bus42,5500005555555559
635,14-11-2023 11:31:00,ON,Stop2,Company1,Bus44,4111111111111111
636,14-11-2023 11:35:00,OFF,Stop3,Company1,Bus44,4111111111111111
637,15-11-2023 12:20:00,ON,Stop2,Company1,Bus53,5500005555555559
638,15-11-2023 12:30:00,OFF,Stop1,Company1,Bus53,5500005555555559
639,16-11-2023 06:20:00,ON,Stop1,Company1,Bus49,4111111111111111
640,16-11-2023 06:28:00,OFF,Stop2,Company1,Bus49,4111111111111111
641,17-11-2023 09:58:00,ON,Stop3,Company1,Bus43,4111111111111111
642,17-11-2023 10:01:00,OFF,Stop1,Company1,Bus43,4111111111111111
643,18-11-2023 06:12:00,ON,Stop3,Company1,Bus43,4111111111111111
644,18-11-2023 06:18:00,OFF,Stop2,Company1,Bus43,4111111111111111
645,19-11-2023 07:47:00,ON,Stop1,Company1,Bus48,5500005555555559
646,19-11-2023 07:57:00,OFF,Stop3,Company1,Bus48,5500005555555559
647,20-11-2023 14:25:00,ON,Stop1,Company1,Bus43,5500005555555559
648,20-11-2023 14:28:00,OFF,Stop3,Company1,Bus43,5500005555555559
649,21-11-2023 09:38:00,ON,Stop3,Company1,Bus49,5500005555555559
650,21-11-2023 09:42:00,OFF,Stop2,Company1,Bus49,5500005555555559
651,22-11-2023 14:07:00,ON,Stop2,Company1,Bus39,4111111111111111
652,22-11-2023 14:12:00,OFF,Stop2,Company1,Bus39,4111111111111111
653,23-11-2023 17:07:00,ON,Stop2,Company1,Bus42,4111111111111111
654,23-11-2023 17:14:00,OFF,Stop3,Company1,Bus42,4111111111111111
655,24-11-2023 17:23:00,ON,Stop1,Company1,Bus53,5500005555555559
656,24-11-2023 17:27:00,OFF,Stop1,Company1,Bus53,5500005555555559
657,25-11-2023 16:10:00,ON,Stop2,Company1,Bus38,5500005555555559
658,25-11-2023 16:14:00,OFF,Stop1,Company1,Bus38,5500005555555559
659,26-11-2023 18:46:00,ON,Stop2,Company1,Bus46,5500005555555559
660,26-11-2023 18:50:00,OFF,Stop3,Company1,Bus46,5500005555555559
661,27-11-2023 13:04:00,ON,Stop1,Company1,Bus41,5500005555555559
662,27-11-2023 13:08:00,OFF,Stop2,Company1,Bus41,5500005555555559
663,28-11-2023 19:53:00,ON,Stop2,Company1,Bus46,5500005555555559
664,28-11-2023 19:57:00,OFF,Stop3,Company1,Bus46,5500005555555559
665,29-11-2023 17:49:00,ON,Stop1,Company1,Bus52,4111111111111111
666,29-11-2023 17:53:00,OFF,Stop1,Company1,Bus52,4111111111111111
667,30-11-2023 07:44:00,ON,Stop2,Company1,Bus51,4111111111111111
668,30-11-2023 07:54:00,OFF,Stop1,Company1,Bus51,4111111111111111
669,01-12-2023 12:25:00,ON,Stop1,Company1,Bus53,4111111111111111
670,01-12-2023 12:34:00,OFF,Stop3,Company1,Bus53,4111111111111111
671,02-12-2023 18:52:00,ON,Stop1,Company1,Bus45,4111111111111111
672,02-12-2023 19:02:00,OFF,Stop2,Company1,Bus45,4111111111111111
673,03-12-2023 13:36:00,ON,Stop1,Company1,Bus37,5500005555555559
674,03-12-2023 13:38:00,OFF,Stop1,Company1,Bus37,5500005555555559
675,04-12-2023 11:48:00,ON,Stop3,Company1,Bus54,4111111111111111
676,04-12-2023 11:51:00,OFF,Stop1,Company1,Bus54,4111111111111111
677,05-12-2023 14:05:00,ON,Stop1,Company1,Bus38,5500005555555559
678,05-12-2023 14:10:00,OFF,Stop3,Company1,Bus38,5500005555555559
679,06-12-2023 11:23:00,ON,Stop3,Company1,Bus44,5500005555555559
680,06-12-2023 11:33:00,OFF,Stop1,Company1,Bus44,5500005555555559
681,07-12-2023 12:15:00,ON,Stop1,Company1,Bus38,4111111111111111
682,07-12-2023 12:19:00,OFF,Stop2,Company1,Bus38,4111111111111111
683,08-12-2023 09:16:00,ON,Stop2,Company1,Bus36,5500005555555559
684,08-12-2023 09:19:00,OFF,Stop2,Company1,Bus36,5500005555555559
685,09-12-2023 19:54:00,ON,Stop2,Company1,Bus48,4111111111111111
686,09-12-2023 20:01:00,OFF,Stop2,Company1,Bus48,4111111111111111
687,10-12-2023 12:16:00,ON,Stop3,Company1,Bus38,4111111111111111
688,10-12-2023 12:21:00,OFF,Stop3,Company1,Bus38,4111111111111111
689,11-12-2023 06:16:00,ON,Stop3,Company1,Bus48,4111111111111111
690,11-12-2023 06:23:00,OFF,Stop1,Company1,Bus48,4111111111111111
691,12-12-2023 21:02:00,ON,Stop3,Company1,Bus43,5500005555555559
692,12-12-2023 21:04:00,OFF,Stop1,Company1,Bus43,5500005555555559
693,13-12-2023 21:00:00,ON,Stop2,Company1,Bus45,4111111111111111
694,13-12-2023 21:06:00,OFF,Stop1,Company1,Bus45,4111111111111111
695,14-12-2023 12:16:00,ON,Stop2,Company1,Bus42,4111111111111111
696,14-12-2023 12:26:00,OFF,Stop3,Company1,Bus42,4111111111111111
697,15-12-2023 11:04:00,ON,Stop2,Company1,Bus43,5500005555555559
698,15-12-2023 11:14:00,OFF,Stop3,Company1,Bus43,5500005555555559
699,16-12-2023 07:48:00,ON,Stop2,Company1,Bus40,4111111111111111
700,16-12-2023 07:56:00,OFF,Stop2,Company1,Bus40,4111111111111111
701,17-12-2023 11:14:00,ON,Stop3,Company1,Bus54,4111111111111111
702,17-12-2023 11:19:00,OFF,Stop1,Company1,Bus54,4111111111111111
703,18-12-2023 22:24:00,ON,Stop1,Company1,Bus40,5500005555555559
704,18-12-2023 22:28:00,OFF,Stop3,Company1,Bus40,5500005555555559
705,19-12-2023 06:55:00,ON,Stop1,Company1,Bus47,4111111111111111
